8eccec,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
79ac6a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
ea6156,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
afa02d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
b187c8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
3287a6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
393cf7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
53f994,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
9ef70b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
532a7d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
800cfc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
bd3d84,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
c0545e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
825c86,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
5df7ae,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
67b077,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
3775c6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
02bb04,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
8af94b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
e0b0f5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
4153c9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
7ff914,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
40f831,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
b31fb5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
369f2d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
24af26,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
307609,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
1d5df0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
ad3d50,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
59856b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
47d3af,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
7950e4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
4f1f0c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
333938,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
9bbdc3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
091596,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
4bd695,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
3c51b8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
5ab74a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
44abc1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
606876,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
2c12d2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
1b9e53,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
c52744,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
f3f4e9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
f31680,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
654b0e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
18f3dc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
bc5229,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
774b25,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
54da30,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
6aff59,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
bd09a1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
bf230f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
a69db9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
04522c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
e2b953,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
6b50f7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
89daaa,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
2dd8a4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
098033,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
2ec2b1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
495bb6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
00b2fd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
0b813b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
b31404,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
547df2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
92124b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
b12750,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
a866a0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
0e2e01,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
d71c09,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
5b83aa,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
dd950b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
9ea244,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
b35fcd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
e6446f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
200739,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
40a6a6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
37f03b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
572701,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
5aa42c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
4c80f1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
92ad0d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
369928,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
8d7bb6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
8f6798,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
e8cba6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410229,,200
501ae8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
ed8aed,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
f946c4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
be7ac6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
948568,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
73ca0c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
9a1f51,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
848c2f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
da85bb,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
2f0cc7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
6678f9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
86f79e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
33a04a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
c20fbf,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
a92e04,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
534fd9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
af5ca8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
8d00e7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
597e1d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
619328,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
972f17,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
ba8938,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
ca8f8c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
f70d29,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
b5967b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
1d1c33,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
93e479,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410230,,200
870725,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
418db3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
b192e9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
65263c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
14b914,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
623509,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
3d049d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410230,,200
753bee,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410233,,200
dc884a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410236,,200
dfad95,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410239,,200
b40c30,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410242,,200
012add,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410245,,200
ca1f5f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410248,,200
75fd21,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410251,,200
39f411,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410254,,200
f789ea,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410257,,200
d13b5b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410260,,200
d625cb,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410263,,200
fbc757,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410266,,200
42b5a9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410269,,200
caaa26,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410272,,200
9f9d94,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410275,,200
4fef70,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410279,,200
503e2a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410282,,200
6168bf,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410285,,200
cad67d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410288,,200
e719de,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410291,,200
b46e10,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410294,,200
b4a3ec,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410297,,200
a39e8f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410300,,200
1c3622,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410303,,200
5b72f9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410306,,200
a1ab15,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410309,,200
4774f4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410312,,200
baf085,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410313,,200
477ec0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410313,,200
ca7a35,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410316,,200
2a02ef,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410319,,200
d851bf,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410322,,200
9451e0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410325,,200
232b69,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410328,,200
ab9141,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410331,,200
f7a94a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410334,,200
e73dd5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410337,,200
bdb6f5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410340,,200
839247,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410343,,200
7656ab,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410346,,200
35f54a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410349,,200
2589d8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410352,,200
28a41d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410355,,200
b5e605,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410357,,200
30671d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410358,,200
1333f6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410361,,200
1e50d1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410364,,200
c026fd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410367,,200
e4fc44,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410370,,200
972561,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410373,,200
18dcf6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410376,,200
ef59f1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410379,,200
40052d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410382,,200
6f43d2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410385,,200
14aed3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410388,,200
931ae4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410391,,200
ec3902,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410394,,200
17c1f4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410397,,200
e0bd14,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410400,,200
09d2c6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410403,,200
36f07a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410406,,200
669d0b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410409,,200
739082,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410412,,200
432e72,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410415,,200
3f7299,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410418,,200
82794a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410418,,200
c79393,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410421,,200
e1c0de,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410422,,200
df435c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410422,,200
b7c160,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410425,,200
039517,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410428,,200
c954c4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410432,,200
944fc7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410435,,200
aecfa2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410438,,200
7e83e2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410441,,200
d787d6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410444,,200
e305db,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410447,,200
274243,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410450,,200
9489c3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410450,,200
6a6406,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410450,,200
51ff27,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410453,,200
558e56,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410456,,200
6f67a7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410459,,200
472bb7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410462,,200
4175f7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410465,,200
d1a5bc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410468,,200
2b7b0a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410471,,200
343a01,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410474,,200
28c4c9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410477,,200
841516,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410480,,200
795fcb,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410483,,200
fc6a3e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410486,,200
8fe5fd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410489,,200
bb6c46,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410492,,200
e38ffd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410495,,200
59757e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410498,,200
d285a8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410501,,200
c540ce,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410504,,200
7028e3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410507,,200
71201b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410510,,200
a01d8a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410513,,200
b72b72,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410516,,200
52efbc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410519,,200
7cdedf,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410522,,200
6142c5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410525,,200
635291,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410528,,200
377749,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410531,,200
e55d82,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410534,,200
a8cbf1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410538,,200
289b95,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410541,,200
d94f93,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410544,,200
81f856,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410547,,200
ed4431,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410550,,200
0639cc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410553,,200
8b1636,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410556,,200
ad80df,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410559,,200
830ef4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410562,,200
a511ff,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410565,,200
24eff2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410568,,200
a1645c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410571,,200
71e156,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410574,,200
8122ff,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410577,,200
0d7913,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410580,,200
ca424e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410583,,200
911d1c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410586,,200
bfa2e8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410589,,200
3f4cc4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410592,,200
70689f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410595,,200
